Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:02:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:09           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
